Сезон,"Температура, °C"
Осень,17.5
Осень,6.4
Осень,0.2
Осень,18.7
Осень,18.65
Осень,21.5
Осень,12.1
Осень,19.6
Осень,14.1
Осень,18.8
Осень,3.8
Осень,29.35
Осень,10.2
Осень,20.4
Осень,15.7
Осень,18.9
Осень,1.5
Осень,7.8
Осень,28.3
Осень,13.4
Осень,13.6
Осень,18.8
Осень,-2.8
Осень,7.2
Осень,7.3
Осень,19.3
Осень,24.3
Осень,13.25
Осень,14.4
Осень,9.2
Осень,10.0
Осень,-5.9
Осень,29.0
Осень,29.1
Осень,21.4
Осень,6.4
Осень,23.4
Осень,15.7
Осень,18.5
Осень,14.0
Осень,18.2
Осень,18.6
Осень,15.7
Осень,26.9
Осень,9.0
Осень,7.9
Осень,7.9
Осень,24.2
Осень,12.8
Осень,19.4
Осень,23.1
Осень,24.4
Осень,26.7
Осень,10.0
Осень,5.0
Осень,4.8
Осень,17.7
Осень,26.4
Осень,19.6
Осень,9.1
Осень,8.9
Осень,24.8
Осень,-3.7
Осень,14.2
Осень,2.6
Осень,14.6
Осень,20.5
Осень,20.4
Осень,8.5
Осень,19.1
Осень,22.1
Осень,5.5
Осень,17.2
Осень,21.4
Осень,15.4
Осень,3.4
Осень,2.9
Осень,-0.1
Осень,6.2
Осень,20.0
Осень,26.9
Осень,23.2
Осень,-1.2
Осень,4.2
Осень,8.1
Осень,17.8
Осень,7.8
Осень,16.9
Осень,27.6
Осень,15.6
Осень,8.7
Осень,23.0
Осень,10.5
Осень,8.2
Осень,17.9
Осень,-2.1
Осень,0.1
Осень,8.0
Осень,7.1
Осень,5.4
Осень,31.4
Осень,29.2
Осень,6.9
Осень,12.9
Осень,0.2
Осень,21.2
Осень,21.6
Осень,2.2
Осень,1.9
Осень,10.1
Осень,14.8
Осень,9.9
Осень,17.8
Осень,15.9
Осень,6.8
Осень,11.3
Осень,25.6
Осень,28.2
Осень,24.0
Осень,6.0
Осень,-2.5
Осень,7.2
Осень,10.6
Осень,12.1
Осень,27.6
Осень,12.3
Осень,23.8
Осень,-1.5
Осень,23.7
Осень,25.1
Осень,6.8
Осень,-3.4
Осень,23.9
Осень,2.4
Осень,13.6
Осень,7.4
Осень,12.0
Осень,6.6
Осень,9.4
Осень,3.2
Осень,-2.9
Осень,5.4
Осень,22.0
Осень,24.6
Осень,-1.8
Осень,17.6
Осень,17.6
Осень,6.7
Осень,22.8
Осень,17.1
Осень,25.3
Осень,14.6
Осень,10.5
Осень,19.3
Осень,2.2
Осень,9.8
Осень,17.2
Осень,3.2
Осень,20.2
Осень,14.5
Осень,18.6
Осень,14.0
Осень,14.5
Осень,3.5
Осень,10.5
Осень,25.1
Осень,21.475
Осень,9.2
Осень,5.0
Осень,10.1
Осень,17.5
Осень,23.1
Осень,14.0
Осень,15.8
Осень,-1.1
Осень,13.6
Осень,21.3
Осень,2.1
Осень,11.4
Осень,-4.9
Осень,20.725
Осень,19.2
Осень,4.5
Осень,24.4
Осень,28.3
Осень,13.0
Осень,9.5
Осень,9.3
Осень,28.8
Осень,28.0
Осень,9.9
Осень,20.0
Осень,1.6
Осень,21.4
Осень,26.6
Осень,6.3
Осень,8.4
Осень,9.9
Осень,6.1
Осень,17.0
Осень,14.8
Осень,15.3
Осень,20.2
Осень,14.6
Осень,3.8
Осень,26.7
Осень,5.6
Осень,-0.9
Осень,15.2
Осень,4.6
Осень,-2.2
Осень,16.1
Осень,24.25
Осень,16.7
Осень,14.8
Осень,25.5
Осень,-0.1
Осень,20.8
Осень,6.3
Осень,26.2
Осень,20.5
Осень,4.2
Осень,10.4
Осень,17.3
Осень,20.1
Осень,10.7
Осень,16.4
Осень,18.0
Осень,8.6
Осень,28.9
Осень,3.7
Осень,9.8
Осень,11.3
Осень,24.8
Осень,9.1
Осень,6.1
Осень,20.2
Осень,26.3
Осень,-3.6
Осень,7.7
Осень,21.9
Осень,9.1
Осень,18.9
Осень,7.2
Осень,10.3
Осень,-4.7
Осень,7.7
Осень,13.7
Осень,17.0
Осень,7.1
Осень,23.2
Осень,21.9
Осень,10.6
Осень,19.8
Осень,15.6
Осень,0.7
Осень,16.6
Осень,18.3
Осень,21.7
Осень,19.7
Осень,6.3
Осень,28.4
Осень,18.05
Осень,5.4
Осень,10.9
Осень,-4.5
Осень,2.4
Осень,3.8
Осень,24.7
Осень,11.8
Осень,5.7
Осень,18.8
Осень,18.9
Осень,18.9
Осень,2.3
Осень,20.225
Осень,16.4
Осень,5.7
Осень,6.6
Осень,10.8
Осень,8.4
Осень,22.5
Осень,19.775
Осень,26.7
Осень,23.8
Осень,8.7
Осень,13.2
Осень,15.2
Осень,-2.2
Осень,12.1
Осень,13.9
Осень,4.9
Осень,15.5
Осень,13.2
Осень,28.9
Осень,23.0
Осень,16.8
Осень,6.8
Осень,17.6
Осень,18.2
Осень,7.9
Осень,17.2
Осень,21.975
Осень,22.8
Осень,15.5666666666667
Осень,8.7
Осень,21.3
Осень,22.0
Осень,20.1
Осень,5.2
Осень,27.8
Осень,27.15
Осень,13.1
Осень,16.7
Осень,8.2
Осень,10.4
Осень,6.5
Осень,13.3
Осень,7.3
Осень,10.4
Осень,6.0
Осень,19.4
Осень,0.3
Осень,2.5
Осень,17.3
Осень,23.2
Осень,21.8
Осень,4.9
Осень,10.4
Осень,23.0
Осень,3.0
Осень,-0.9
Осень,16.0
Осень,20.1
Осень,9.6
Осень,21.8
Осень,19.7
Осень,8.3
Осень,9.5
Осень,24.7
Осень,10.5
Осень,15.4
Осень,14.7
Осень,23.9
Осень,17.8
Осень,15.4
Осень,5.1
Осень,23.1
Осень,23.0
Осень,13.9
Осень,9.5
Осень,11.7
Осень,0.3
Осень,4.6
Осень,19.9
Осень,11.2
Осень,5.1
Осень,7.7
Осень,14.7
Осень,10.4
Осень,15.3
Осень,15.3
Осень,1.0
Осень,16.2
Осень,19.1
Осень,-1.3
Осень,8.8
Осень,25.5
Осень,26.5
Осень,6.9
Осень,10.2
Осень,28.8
Осень,4.3
Осень,8.5
Осень,13.9
Осень,3.2
Осень,20.4
Осень,19.5
Осень,9.1
Осень,20.1
Осень,15.4
Осень,27.3
Осень,10.8
Осень,24.5
Осень,19.6
Осень,21.3
Осень,12.1
Осень,25.3
Осень,9.7
Осень,16.5
Осень,25.1
Осень,6.7
Осень,14.8
Осень,19.1
Осень,22.9
Осень,4.4
Осень,9.5
Осень,7.7
Осень,29.6
Осень,-2.6
Осень,10.2
Осень,-8.9
Осень,4.5
Осень,11.3
Осень,19.0
Осень,10.4
Осень,18.2
Осень,20.0
Осень,15.2
Осень,16.3
Осень,20.0
Осень,27.2
Осень,0.3
Осень,-6.2
Осень,12.2
Осень,14.2
Осень,8.4
Осень,2.1
Осень,16.8
Осень,4.5
Осень,24.3
Осень,13.8
Осень,13.0
Осень,15.5
Осень,12.5
Осень,18.0
Осень,14.8
Осень,17.2
Осень,6.3
Осень,-2.7
Осень,17.6
Осень,6.1
Осень,9.9
Осень,9.8
Осень,20.3
Осень,-1.8
Осень,24.5
Осень,7.2
Осень,2.4
Осень,9.8
Осень,9.3
Осень,7.3
Осень,27.6
Осень,3.5
Осень,21.6
Осень,5.0
Осень,8.2
Осень,15.5
Осень,3.5
Осень,17.0
Осень,14.0
Осень,20.6
Осень,25.0
Осень,13.3
Осень,3.0
Осень,5.8
Осень,15.1
Осень,10.15
Осень,6.5
Осень,17.1
Осень,15.5
Осень,5.3
Осень,18.8
Осень,7.0
Осень,18.4
Осень,18.3
Осень,18.9
Осень,-6.8
Осень,15.3
Осень,11.0
Осень,13.3
Осень,10.2
Осень,2.8
Осень,15.3
Осень,12.3
Осень,6.2
Осень,8.4
Осень,11.7
Осень,19.7
Осень,15.9
Осень,13.3
Осень,22.2
Осень,2.5
Осень,23.4
Осень,13.2
Осень,17.4
Осень,1.5
Осень,9.9
Осень,26.1
Осень,13.5
Осень,14.3
Осень,18.5
Осень,-1.3
Осень,13.9
Осень,10.4
Осень,15.5
Осень,26.4
Осень,5.0
Осень,16.1
Осень,5.8
Осень,27.3
Осень,0.9
Осень,21.7
Осень,7.6
Осень,24.9
Осень,17.5
Осень,14.8
Осень,26.7
Осень,21.5
Осень,19.3
Осень,9.6
Осень,16.4
Осень,9.7
Осень,6.3
Осень,23.7
Осень,22.2
Осень,9.5
Осень,14.3
Осень,17.3
Осень,-2.0
Осень,8.6
Осень,8.0
Осень,15.0
Осень,19.6
Осень,13.9
Осень,12.4
Осень,0.2
Осень,11.1
Осень,24.7
Осень,19.2
Осень,28.7
Осень,14.5
Осень,15.8
Осень,1.9
Осень,6.8
Осень,13.0
Осень,4.7
Осень,12.9
Осень,17.8
Осень,20.6
Осень,-3.9
Осень,17.1
Осень,22.7
Осень,12.5
Осень,5.4
Осень,11.5
Осень,7.6
Осень,15.8
Осень,11.6
Осень,25.7
Осень,7.8
Осень,24.5
Осень,25.3
Осень,30.3
Осень,6.3
Осень,8.4
Осень,20.9
Осень,25.7
Осень,19.0
Осень,2.5
Осень,16.2
Осень,17.2
Осень,18.8
Осень,20.1
Осень,17.775
Осень,12.8
Осень,19.2
Осень,7.6
Осень,8.9
Осень,22.7
Осень,16.7
Осень,2.9
Осень,22.8
Осень,16.2
Осень,8.2
Осень,16.3
Осень,15.7
Осень,18.9
Осень,16.0
