image_id,PredictionString
efsR8lEnEv7r0TRPMuK8kE06sfxgVELA,14 1 0 0 1 1
tRgYTCfL2Ure8HZOeCKmRoknC5NRHSKu,14 1 0 0 1 1
ITksZ7gU7TWqQcNtlDIt18izHvXTsAvQ,14 1 0 0 1 1
5MBVSKbnj6zlKk4umfBhSYntfeFrQPwz,14 1 0 0 1 1
EzDJ9U5ObvohpmEkZgDk5K7whouGGZOV,14 1 0 0 1 1
Wu2VsydTRvnUtN3dEkIApeNoC4Ih33ll,14 1 0 0 1 1
5000c9EOMgVpJNkJziJ7dR6KL1sBspTy,14 1 0 0 1 1
aF9Q4Cl3pDGTXOtgZ4R5fECIUFgl5NJw,5 0.599894 1827.7 723.0 2282.8 1780.5 5 0.576369 679.2 651.3 1284.7 2234.8 3 0.534601 1152.7 1654.0 2087.3 2238.5 5 0.486683 1823.4 883.6 2248.2 1797.7 5 0.461328 715.8 841.8 1186.3 2053.7 5 0.446364 1855.3 881.8 2273.4 1788.5 5 0.441056 1776.8 601.4 2283.7 1790.0 11 0.421489 1227.0 445.8 1325.8 522.8 3 0.417560 1168.4 1651.0 2089.3 2236.5 11 0.408871 1812.9 439.9 2054.7 523.8 11 0.402755 1078.6 434.0 1330.6 522.6 5 0.333947 653.4 576.9 1328.5 2483.7 9 0.329198 1377.9 461.5 1783.5 2207.2 9 0.323415 965.3 1958.2 1174.0 2099.7 9 0.305165 1337.4 485.1 1784.1 2247.0 11 0.303031 1215.4 442.0 1332.9 530.7 8 0.299970 1227.0 445.8 1325.8 522.8 9 0.287802 715.8 841.8 1186.3 2053.7 5 0.271238 1895.5 674.7 2288.7 1779.0 9 0.263449 789.6 2001.2 1142.8 2273.7 11 0.262539 965.3 1958.2 1174.0 2099.7 9 0.258426 706.2 1002.8 1190.0 2125.0 9 0.228957 751.9 2005.7 1415.5 2592.5 9 0.227077 1394.8 919.3 1736.1 2190.1 5 0.225707 680.6 428.2 2282.5 2371.3 9 0.221302 733.0 1997.4 1430.4 2914.1 13 0.209500 715.8 841.8 1186.3 2053.7 9 0.207054 704.7 691.9 1248.8 2132.5 9 0.205015 817.3 1976.2 1155.2 2218.1 13 0.203537 1855.3 881.8 2273.4 1788.5 13 0.202724 1827.7 723.0 2282.8 1780.5 5 0.202576 704.7 691.9 1248.8 2132.5 13 0.199020 1823.4 883.6 2248.2 1797.7 9 0.196336 1316.2 1224.9 1685.9 2140.3 5 0.185680 702.6 1082.9 1186.6 2138.1 9 0.184291 1344.9 1005.1 1666.4 2174.4 9 0.179261 1834.0 734.0 2259.9 1750.2 11 0.170416 817.3 1976.2 1155.2 2218.1 13 0.169165 1776.8 601.4 2283.7 1790.0 9 0.167846 1365.8 701.7 1711.7 2193.8 5 0.165074 701.5 1126.5 1120.3 1914.1 9 0.159613 1383.5 475.6 1771.2 2178.2 9 0.156471 1310.8 577.3 1962.6 2240.8 9 0.155820 702.6 1082.9 1186.6 2138.1 7 0.154518 1227.0 445.8 1325.8 522.8 9 0.153665 701.5 1126.5 1120.3 1914.1 9 0.150796 851.2 1957.4 1448.0 2744.2 13 0.148567 679.2 651.3 1284.7 2234.8 9 0.147550 726.0 827.4 1177.9 1979.1 9 0.146530 793.8 1963.3 1593.8 3009.9 13 0.146411 757.2 1735.7 1142.9 1996.9 5 0.145639 679.2 1030.1 1191.0 2310.9 9 0.142339 764.4 722.0 1212.9 2042.7 9 0.138347 1855.3 881.8 2273.4 1788.5 13 0.137597 704.7 691.9 1248.8 2132.5 9 0.134600 1360.3 888.9 1669.3 2162.6 6 0.134434 706.2 1002.8 1190.0 2125.0 9 0.133391 1232.7 445.3 1320.5 520.8 9 0.130446 1895.5 674.7 2288.7 1779.0 3 0.129252 1152.6 1485.3 2078.9 2237.2 5 0.128924 782.7 586.5 1375.8 2270.5 9 0.128869 1369.4 663.4 1642.2 2150.6 5 0.128571 1821.8 783.9 2201.7 1744.3 5 0.128418 1264.8 716.3 2253.8 2291.6 6 0.127246 1834.0 734.0 2259.9 1750.2 13 0.126612 1895.5 674.7 2288.7 1779.0 5 0.125093 764.4 722.0 1212.9 2042.7 9 0.118978 1837.8 1097.0 2253.7 1784.3 9 0.117072 988.8 1945.8 1425.9 2619.3 9 0.114481 1912.1 920.4 2273.8 1754.2 9 0.113593 699.2 1102.9 1093.6 1855.3 11 0.111142 1007.7 1987.0 1147.4 2078.2 9 0.109825 707.8 2000.8 1416.9 2933.3 5 0.109612 1234.9 461.2 2170.1 2280.8 9 0.109352 811.0 1982.1 1383.1 2354.6 5 0.108723 1913.8 1466.8 2241.5 1802.9 5 0.106770 678.2 1203.8 1154.2 2246.3 6 0.106221 704.7 691.9 1248.8 2132.5 13 0.104446 702.6 1082.9 1186.6 2138.1 7 0.104443 1855.3 881.8 2273.4 1788.5 13 0.103364 706.2 1002.8 1190.0 2125.0 9 0.101128 653.4 576.9 1328.5 2483.7 5 0.100226 706.2 1002.8 1190.0 2125.0 9 0.099407 1827.7 723.0 2282.8 1780.5 9 0.099405 974.3 1962.3 1245.2 2097.1 7 0.098211 1823.4 883.6 2248.2 1797.7 13 0.097974 701.5 1126.5 1120.3 1914.1 13 0.095131 764.4 722.0 1212.9 2042.7 5 0.092918 1377.9 461.5 1783.5 2207.2 9 0.092411 679.2 1030.1 1191.0 2310.9 9 0.092342 1007.7 1987.0 1147.4 2078.2 9 0.091911 679.2 651.3 1284.7 2234.8 5 0.091300 1839.9 902.1 2165.2 1696.4 9 0.091150 1234.9 461.2 2170.1 2280.8 11 0.090057 1826.8 2090.1 2163.2 2306.0 9 0.089380 901.8 1992.3 1141.6 2116.4 11 0.089056 976.9 1866.5 1183.3 2091.0 11 0.088904 841.5 456.8 1054.0 576.0 9 0.088291 992.0 1988.6 1141.1 2081.3 8 0.088092 733.0 1997.4 1430.4 2914.1 9 0.087761 1821.8 783.9 2201.7 1744.3 5 0.087703 1834.0 734.0 2259.9 1750.2 9 0.087676 675.5 1986.2 1070.1 2451.6 5 0.086065 1912.1 920.4 2273.8 1754.2 13 0.084860 653.4 576.9 1328.5 2483.7 7 0.084187 789.6 2001.2 1142.8 2273.7 9 0.082804 1115.3 1197.0 1370.6 2100.8 6 0.082229 1864.7 1561.7 2248.9 1815.6 13 0.082060 1834.0 734.0 2259.9 1750.2 11 0.080565 992.0 1988.6 1141.1 2081.3 7 0.080015 1827.7 723.0 2282.8 1780.5 11 0.078915 901.8 1992.3 1141.6 2116.4 6 0.078678 1837.8 1097.0 2253.7 1784.3 6 0.078265 1895.5 674.7 2288.7 1779.0 11 0.078221 2212.9 2351.9 2383.0 2653.0 9 0.077925 1776.8 601.4 2283.7 1790.0 13 0.077767 965.3 1958.2 1174.0 2099.7 9 0.077632 1264.8 716.3 2253.8 2291.6 13 0.077116 1078.6 434.0 1330.6 522.6 11 0.077105 1885.9 450.9 2076.7 552.3 5 0.076479 1864.7 1561.7 2248.9 1815.6 9 0.076286 782.7 586.5 1375.8 2270.5 9 0.076191 976.9 1866.5 1183.3 2091.0 11 0.076021 2296.8 2348.0 2376.5 2515.6 13 0.075684 1821.8 783.9 2201.7 1744.3 5 0.075199 1337.4 485.1 1784.1 2247.0 13 0.074348 1864.7 1561.7 2248.9 1815.6 13 0.073739 976.9 1866.5 1183.3 2091.0 11 0.073474 1821.0 2107.1 2128.2 2298.6 5 0.073090 1837.8 1097.0 2253.7 1784.3 9 0.072996 1215.4 442.0 1332.9 530.7 13 0.072685 726.0 827.4 1177.9 1979.1 6 0.072613 1912.1 920.4 2273.8 1754.2 5 0.072275 1842.9 1995.5 2322.3 2479.2 9 0.072208 737.7 1129.9 1212.2 2076.3 5 0.071874 699.6 1322.6 1113.6 1931.0 11 0.071686 2250.5 2360.6 2379.8 2640.5 5 0.071144 699.2 1102.9 1093.6 1855.3 9 0.071038 1826.8 2090.1 2163.2 2306.0 5 0.070982 726.0 827.4 1177.9 1979.1 9 0.070706 1152.6 1485.3 2078.9 2237.2 13 0.070602 1913.8 1466.8 2241.5 1802.9 9 0.069937 757.2 1735.7 1142.9 1996.9 13 0.068439 1815.1 1731.3 2327.9 2417.8 9 0.068437 49.5 586.2 176.8 716.4 6 0.068395 1913.8 1466.8 2241.5 1802.9 6 0.068071 726.0 827.4 1177.9 1979.1 9 0.067983 1823.4 883.6 2248.2 1797.7 7 0.066538 715.8 841.8 1186.3 2053.7 6 0.066267 1855.3 881.8 2273.4 1788.5 11 0.066266 1887.3 2197.9 2372.5 2614.7 13 0.066086 813.5 841.4 1137.9 1008.5 5 0.066011 1310.8 577.3 1962.6 2240.8 10 0.065964 2296.8 2348.0 2376.5 2515.6 13 0.065803 679.2 1030.1 1191.0 2310.9 9 0.065613 678.2 1203.8 1154.2 2246.3 9 0.064432 1373.2 872.7 1719.6 2126.5 6 0.064021 702.6 1082.9 1186.6 2138.1 9 0.063867 1839.9 902.1 2165.2 1696.4 11 0.063492 974.3 1962.3 1245.2 2097.1 5 0.063385 1807.7 2181.6 2327.5 2510.6 11 0.063281 704.7 691.9 1248.8 2132.5 11 0.063199 1232.7 445.3 1320.5 520.8 0 0.063025 1812.9 439.9 2054.7 523.8 9 0.062789 1738.1 1512.0 2203.5 2278.2 8 0.062267 1215.4 442.0 1332.9 530.7 13 0.062119 680.6 428.2 2282.5 2371.3 5 0.061281 1971.3 1506.6 2251.7 1777.1 5 0.061248 1815.1 1731.3 2327.9 2417.8 9 0.060817 680.6 428.2 2282.5 2371.3 13 0.060748 782.7 586.5 1375.8 2270.5 13 0.060436 1837.8 1097.0 2253.7 1784.3 11 0.060348 1840.7 2049.5 2134.4 2314.9 11 0.060234 1745.5 1691.4 2185.6 2309.7 3 0.060181 1812.9 439.9 2054.7 523.8 7 0.060068 1807.7 2181.6 2327.5 2510.6 9 0.059822 1168.4 1651.0 2089.3 2236.5 11 0.059440 789.6 2001.2 1142.8 2273.7 9 0.059187 1275.7 458.7 2125.6 2300.8 7 0.059154 1215.4 442.0 1332.9 530.7 9 0.059113 1266.3 496.3 2055.3 2270.2 5 0.059094 757.2 1735.7 1142.9 1996.9 5 0.058738 1829.1 1492.8 2280.1 2326.4 7 0.058715 1738.1 1512.0 2203.5 2278.2 9 0.058583 1147.0 1225.5 1371.7 1696.2 9 0.058372 1099.9 866.7 1394.4 2163.0 5 0.058371 595.9 248.7 2917.2 2412.8 11 0.058330 1688.0 440.3 1887.0 526.3 3 0.058292 1167.5 1721.9 2080.6 2207.2 2 0.057557 965.3 1958.2 1174.0 2099.7 7 0.057403 733.0 1997.4 1430.4 2914.1 9 0.057315 1913.8 1466.8 2241.5 1802.9 7 0.056770 1115.3 1197.0 1370.6 2100.8 7 0.056711 679.2 651.3 1284.7 2234.8 11 0.056589 2240.7 2369.3 2373.1 2534.4 11 0.056471 1259.4 436.9 1414.1 546.5 9 0.056443 699.6 1322.6 1113.6 1931.0 13 0.056073 1912.1 920.4 2273.8 1754.2 11 0.055967 2244.2 2344.6 2407.6 2742.3 7 0.055917 1776.8 601.4 2283.7 1790.0 9 0.055784 671.9 1999.8 2091.6 2970.0 13 0.055780 817.3 1976.2 1155.2 2218.1 0 0.055655 1227.0 445.8 1325.8 522.8 4 0.055634 1168.4 1651.0 2089.3 2236.5 9 0.055493 595.9 248.7 2917.2 2412.8 9 0.055478 969.4 1983.9 1142.1 2099.4 11 0.055211 706.2 1002.8 1190.0 2125.0 6 0.054602 701.5 1126.5 1120.3 1914.1 6 0.054242 1821.8 783.9 2201.7 1744.3 11 0.053986 1738.1 1512.0 2203.5 2278.2 13 0.053928 699.2 1102.9 1093.6 1855.3 13 0.053768 1738.1 1512.0 2203.5 2278.2 8 0.053503 1232.7 445.3 1320.5 520.8 11 0.053434 757.2 1735.7 1142.9 1996.9 7 0.053293 653.4 576.9 1328.5 2483.7 5 0.053287 1793.5 1069.3 2270.9 1891.5 6 0.053141 764.4 722.0 1212.9 2042.7 13 0.053082 1839.9 902.1 2165.2 1696.4 9 0.052797 1657.7 1643.3 2093.1 2204.7 11 0.052723 1115.3 1197.0 1370.6 2100.8 9 0.052396 643.0 1776.1 1128.3 2435.6 13 0.052174 678.2 1203.8 1154.2 2246.3 9 0.052091 1829.6 1056.7 2280.2 1785.0 11 0.052070 1701.4 463.7 1908.8 567.6 5 0.051710 1078.6 434.0 1330.6 522.6 11 0.051453 1710.9 1583.9 2092.3 1961.0 8 0.051391 751.9 2005.7 1415.5 2592.5 13 0.051370 1745.5 1691.4 2185.6 2309.7 9 0.051355 1864.7 1561.7 2248.9 1815.6 11 0.050654 1842.9 1995.5 2322.3 2479.2 13 0.050016 1215.4 442.0 1332.9 530.7
oPLzerPImcTnkzOojqbyqziolbCOQYBN,8 0.298635 1146.2 804.8 2069.7 1883.9 8 0.173412 1141.3 814.8 2032.1 1876.0 8 0.171419 1142.9 883.8 2070.6 1885.4 7 0.115748 1142.9 883.8 2070.6 1885.4 7 0.098535 1141.3 814.8 2032.1 1876.0 9 0.098304 1146.2 804.8 2069.7 1883.9 5 0.097801 1828.5 1038.5 2338.0 1599.5 5 0.071167 1660.1 920.6 2346.7 1613.6 0 0.065686 1498.2 801.3 1861.7 1296.5 0 0.061119 1198.3 812.5 1864.0 1412.0 7 0.050559 1146.2 804.8 2069.7 1883.9
WTEFZ5WB0T4jpnEZx83jM9iCIIWX3Oht,0 0.842636 1244.8 551.5 1607.8 976.7 3 0.833432 822.9 1512.5 1953.4 1945.1 3 0.812208 829.9 1571.0 1960.8 1954.9 0 0.790542 1258.1 553.9 1624.3 1031.8 3 0.556065 825.4 1602.0 1959.8 1956.9 5 0.298332 338.8 645.7 856.5 1826.7 0 0.274762 1241.5 552.5 1618.8 1020.6 9 0.163538 298.7 1758.8 1061.9 2342.8 9 0.161880 958.8 743.1 1367.8 1967.0 11 0.156858 1609.1 203.6 1960.8 526.3 9 0.156357 1168.9 532.7 1229.1 612.2 9 0.149702 965.9 546.2 1347.4 1913.6 9 0.130737 944.7 636.2 1444.4 2084.7 5 0.121100 329.9 445.0 916.2 1881.9 9 0.116997 685.6 1725.6 1082.7 2277.6 5 0.110888 332.8 670.1 766.0 1829.6 5 0.109121 321.4 427.1 945.6 2003.0 9 0.107313 939.5 567.8 1437.1 2136.0 3 0.103346 1258.1 553.9 1624.3 1031.8 0 0.096705 1229.0 465.7 1640.8 1106.3 5 0.095630 326.5 428.1 931.0 1906.5 0 0.078091 1242.9 559.5 1620.0 1116.7 7 0.076750 1889.1 1699.7 2100.6 2005.6 5 0.073873 339.7 735.7 787.1 1790.0 9 0.072347 328.5 1747.7 1033.9 2149.5 9 0.070165 402.9 1671.7 1256.2 2400.2 13 0.068975 1889.1 1699.7 2100.6 2005.6 3 0.066157 1244.8 551.5 1607.8 976.7 7 0.064571 1874.9 1711.7 2153.9 2131.9 9 0.064191 254.0 1767.6 1081.3 2623.8 3 0.063380 1241.5 552.5 1618.8 1020.6 5 0.062962 1555.5 657.6 2084.8 1940.4 11 0.062864 1241.5 552.5 1618.8 1020.6 5 0.061935 1627.7 905.2 2049.0 1614.2 5 0.060313 1632.8 967.9 2059.8 1663.6 2 0.060234 1241.5 552.5 1618.8 1020.6 5 0.058735 330.1 837.7 788.2 1794.4 9 0.056432 1172.1 537.1 1227.6 610.5 9 0.056096 397.2 1738.5 1067.6 2218.9 9 0.054759 895.2 744.6 1110.7 1891.3 13 0.054090 1404.1 682.0 1518.5 806.0 0 0.052065 1038.2 585.9 1579.8 1948.6 10 0.051835 1777.7 1710.3 2248.4 2281.7 5 0.050805 335.5 714.1 854.7 1824.5 11 0.050229 1575.4 202.1 1734.1 288.1
loN7yt0qAcISxWKrnicSKjfp2sp9jwSI,14 1 0 0 1 1
6yAFGkiF5qaYgR4a8zFEnMBt6RBhfrmy,14 1 0 0 1 1
t48THLRfNyQxsqOl4TQTliqtBS0FoE5W,14 1 0 0 1 1
6vOEHrpWRAupDwAePXAHKhxEC1AqJM29,14 1 0 0 1 1
bEQPTPAAFjLTK88Qq7spu7i5l38Rd9UG,14 1 0 0 1 1
2KqGtR3P6sVNrCxTzeFMW4GHRp0VSyeg,14 1 0 0 1 1
99Gb5KCN2VuNGLHrpdEvWUa6zdO1oMBW,3 0.052734 1289.2 1412.6 2207.9 1806.2
2v4UTMPRv6VnPSju9XPnzSjJdWWpik6v,14 1 0 0 1 1
nfrmF6rsBDg58BMAcJc1QLlIuuwdXxZY,14 1 0 0 1 1
nCDGq8xTW9gzzud5cDucbSCtsmdF6Jbs,14 1 0 0 1 1
mLmKPK83kEytkM0ZQexwhqrJsuQUWfpr,14 1 0 0 1 1
R9FnxSDWkChgAbeVH6lklE0ABFWeK809,14 1 0 0 1 1
NXmEFu9iqMlygh0YS53rr57ElEt7m2rf,14 1 0 0 1 1
14WnMrY4qRuXllxswYW1X9kMdR8rHeIk,14 1 0 0 1 1
hofTCceyxIfLkfJZzzw3mtjg3LXBmZaR,14 1 0 0 1 1
HusdKHlYIojlq7PcnGxBaUOkap77093v,14 1 0 0 1 1
hARxc1G11qBZ7MLQmkMiqxOy8wDs8R65,14 1 0 0 1 1
t11BmfLhCqS7l3vG7ET0QNnCuk1x93Zl,8 0.773512 1603.1 1503.0 1667.6 1595.8 8 0.768736 1603.2 1501.8 1672.3 1598.1 8 0.497359 1708.6 1851.1 1756.5 1913.2 9 0.447100 1600.7 1501.5 1676.3 1601.1 9 0.416143 1608.6 1504.2 1667.6 1595.3 8 0.391992 1608.6 1504.2 1667.6 1595.3 0 0.345161 925.0 1117.3 1586.0 1840.3 8 0.299612 1592.2 1494.9 1679.9 1611.8 8 0.282602 1600.7 1501.5 1676.3 1601.1 8 0.173925 1591.2 1488.7 1679.3 1619.3 9 0.152972 1592.2 1494.9 1679.9 1611.8 8 0.135964 1597.8 1504.1 1668.0 1597.8 9 0.130469 1597.8 1504.1 1668.0 1597.8 9 0.127929 1591.2 1488.7 1679.3 1619.3 11 0.125866 785.7 462.1 917.2 519.4 8 0.114803 1278.9 1113.0 1592.1 1786.8 0 0.114643 1120.5 777.5 1251.2 949.9 11 0.112071 784.9 462.3 870.9 510.0 10 0.111154 254.0 2020.1 367.2 2143.9 2 0.087705 1600.7 1501.5 1676.3 1601.1 11 0.084663 787.3 446.3 913.4 501.1 7 0.084098 1603.1 1503.0 1667.6 1595.8 10 0.083042 1745.9 2010.5 1814.2 2182.9 13 0.082594 1592.2 1494.9 1679.9 1611.8 8 0.082552 1608.6 1512.4 1669.4 1595.3 9 0.079232 931.0 617.5 1163.4 1807.7 8 0.078203 1604.3 1513.1 1667.0 1593.2 9 0.073080 942.4 758.9 1158.1 1817.9 8 0.072771 1603.0 1513.4 1662.1 1592.4 9 0.071484 1278.9 1113.0 1592.1 1786.8 8 0.070469 1605.5 1517.6 1674.3 1599.8 9 0.069134 1603.2 1501.8 1672.3 1598.1 7 0.067941 1603.2 1501.8 1672.3 1598.1 11 0.067299 1742.0 2011.4 1816.4 2195.7 9 0.065701 498.4 1737.2 703.4 1885.9 13 0.064673 1603.1 1503.0 1667.6 1595.8 13 0.064405 1498.7 814.8 1643.3 986.3 7 0.062942 1592.2 1494.9 1679.9 1611.8 8 0.062813 498.4 1737.2 703.4 1885.9 8 0.061779 1597.4 1514.6 1665.9 1591.1 10 0.060487 1710.0 2004.6 1821.5 2200.2 8 0.059455 1715.0 1859.5 1753.5 1907.8 11 0.058183 649.5 446.1 888.1 507.7 11 0.057217 254.9 2023.1 370.1 2162.1 9 0.057098 1708.6 1851.1 1756.5 1913.2 11 0.056911 252.0 2019.6 366.9 2147.3 9 0.056896 1309.4 1732.9 1586.9 1831.2 11 0.056559 640.5 457.8 883.2 514.0 8 0.056357 1590.2 1484.4 1796.4 1916.5 13 0.054348 1591.2 1488.7 1679.3 1619.3 11 0.054186 254.0 2020.1 367.2 2143.9 7 0.053692 498.4 1737.2 703.4 1885.9 8 0.053234 1604.8 1512.3 1664.8 1579.9 8 0.051876 1710.2 1853.6 1750.2 1902.6 7 0.051619 1278.9 1113.0 1592.1 1786.8 8 0.051221 1593.9 1500.2 1666.5 1590.6 9 0.050372 463.8 1815.4 592.3 1917.2 8 0.050049 1513.7 1490.0 1759.6 1674.7
xIMO8HrNX4YzsK2WjaQRXLxMnGwUO6kg,14 1 0 0 1 1
HvJsmJVo7JgWmGnYpqmTVYwvqQU9TjS0,14 1 0 0 1 1
c6tBg7xSYBTTOu82UifMhU4TsFy6hwzE,14 1 0 0 1 1
MCSFg4xnKESiAXgC85A5079G4uQrLOcH,3 0.278837 1217.5 1714.9 2272.4 2093.9 13 0.224456 1071.9 1666.1 1193.4 1967.3 9 0.161331 458.8 1922.2 1307.4 2814.8 13 0.140438 795.5 825.7 1016.8 1098.7 11 0.135520 1729.5 500.6 2056.3 569.0 9 0.131623 446.6 1923.4 1275.0 2829.1 3 0.112429 1222.7 1736.8 2266.1 2082.7 5 0.111870 609.1 837.5 1168.5 1849.4 8 0.100943 458.8 1922.2 1307.4 2814.8 11 0.094383 946.3 494.5 1205.1 550.2 11 0.093169 824.5 488.0 1098.8 606.2 5 0.086523 560.7 1097.5 1007.1 1828.6 9 0.078362 440.1 1924.4 1290.5 2808.6 8 0.077685 446.6 1923.4 1275.0 2829.1 3 0.073075 1215.1 1761.4 2263.0 2100.8 9 0.065181 419.0 1931.6 1362.8 2880.2 13 0.061708 2252.3 1808.4 2402.0 1930.0 13 0.059046 1083.5 1661.8 1308.8 1968.9 5 0.057819 556.7 786.6 1275.9 1977.9 11 0.057509 794.8 489.3 1267.0 636.3 11 0.057163 1868.5 507.1 2127.2 588.9
XndIalUf33tEbj1BWsu45qCZVmUL2Qqx,14 1 0 0 1 1
LnWhpG6Zga9g5GfAK2KltuiK4ubDkUIB,14 1 0 0 1 1
nWKW8b0OdCKZSZ1ZzxuW1irgoxsj4eLT,0 0.819449 1078.0 780.2 1301.5 1044.7 3 0.787257 691.3 1681.6 1541.2 2068.5 0 0.672352 1118.5 785.4 1306.1 1027.1 2 0.654741 1163.7 792.8 1298.6 1025.9 0 0.613063 1076.0 781.9 1306.0 1094.0 3 0.397621 697.4 1686.0 1537.1 2067.3 11 0.283644 508.5 427.0 747.2 495.0 2 0.271822 1118.5 785.4 1306.1 1027.1 10 0.182879 11.9 2070.3 94.7 2260.9 11 0.162684 10.2 2060.8 96.0 2282.8 11 0.156104 20.9 2060.8 112.3 2256.1 11 0.131489 537.4 425.5 848.1 496.1 5 0.130558 252.9 856.1 691.2 1919.0 11 0.130481 501.0 416.1 756.8 500.0 5 0.123516 176.9 714.0 712.6 1932.7 11 0.105186 1406.7 420.0 1630.5 622.7 11 0.104418 505.5 420.0 874.0 510.4 9 0.100507 846.2 824.5 1106.9 2040.9 11 0.099944 11.9 2070.3 94.7 2260.9 11 0.090167 495.0 416.7 753.3 503.5 3 0.081448 1076.0 781.9 1306.0 1094.0 11 0.080824 19.6 2062.5 111.0 2284.8 11 0.077684 708.0 433.9 855.8 499.6 3 0.076553 691.2 1732.4 1532.1 2075.3 3 0.075763 696.2 1719.5 1535.6 2075.5 9 0.070555 834.0 1076.6 1118.7 2012.1 11 0.069610 1076.0 781.9 1306.0 1094.0 3 0.067519 1078.0 780.2 1301.5 1044.7 5 0.067469 226.2 1474.9 671.1 1892.8 3 0.065251 1118.5 785.4 1306.1 1027.1 5 0.064837 1118.5 785.4 1306.1 1027.1 11 0.064249 1224.7 437.2 1431.5 502.3 10 0.064113 10.2 2060.8 96.0 2282.8 9 0.063236 897.9 818.5 1248.5 2042.1 11 0.061948 642.6 436.2 742.8 491.3 13 0.060841 1239.9 679.2 1520.1 814.6 11 0.060082 1118.5 785.4 1306.1 1027.1 0 0.059455 697.4 1686.0 1537.1 2067.3 11 0.058120 12.5 2075.4 104.9 2249.5 2 0.057073 1173.5 812.5 1298.1 1015.0 2 0.055459 1076.0 781.9 1306.0 1094.0 13 0.053779 1238.2 647.9 1413.4 781.8
ZvNGKyagY0EgA6mLrmg5l671dkpFQtSU,14 1 0 0 1 1
F2qo6OQUv9DkTOhwRawFwjWkDOqEHtb6,14 1 0 0 1 1
jz4uGf2ZaKsquxfkUqENM36nHxse2I1b,14 1 0 0 1 1
XVcLFPrt7lGUtBEMtXwbvHmS6egxwM26,5 0.146126 461.9 828.9 1102.2 2223.8 5 0.112560 434.6 767.8 1177.1 2259.5 5 0.089486 1589.9 640.3 2559.8 2490.3 5 0.078218 1865.6 908.2 2436.4 2239.1 5 0.074233 501.8 793.2 1147.8 2199.3 5 0.055840 1832.3 933.2 2422.3 2206.6
nnyvrLuqN3XCBFJHqh8RMUGa4JRW7Rys,14 1 0 0 1 1
4mL8zk4eJso9zGBv8fi6oe0bnSDpaZOJ,14 1 0 0 1 1
jr7oi8Huj6leD2nzABJIC4EyHQsIWJuz,14 1 0 0 1 1
eQuyLhFD1YLw9i2Sl48U6JXjLpp7OS27,14 1 0 0 1 1
qlZDnlPIvoDrVNW3nq53dLpjuIm1ttjR,14 1 0 0 1 1
TvIo7deEXY9qM63OdIlJD9sUnGkzokud,3 0.515595 954.0 1329.4 1995.4 1697.6 3 0.388297 946.2 1287.5 1990.1 1674.3 13 0.221371 424.9 1098.5 677.4 1212.0 13 0.171988 437.1 1091.2 653.6 1188.5 13 0.128928 406.6 1097.0 729.5 1233.1 3 0.117676 955.1 1329.4 2019.3 1757.5 3 0.101356 944.4 1337.7 1977.7 1677.8 13 0.094027 417.4 1079.7 699.3 1210.4 11 0.058210 744.2 430.6 954.4 492.5 13 0.058079 383.3 1062.2 913.1 1328.6
r23xdR5ydqDWt7spFbqTCojpvkga8uVi,14 1 0 0 1 1
q1ou0VnaQhtVkiF2jHIxvIRz65XYak0E,14 1 0 0 1 1
